,y_true,y_pred_linear,y_pred_tree
23552,135.0,168.10823593250313,45.0
23492,295.0,196.13225285778032,200.0
6708,350.0,178.51104102725466,220.86363636363637
18484,400.0,246.08035097785358,450.0
7425,79.0,87.06575933881152,79.0
7812,175.0,190.4145705207306,186.0
15233,100.0,151.98484559720623,104.54545454545455
22138,100.0,63.96716201584799,35.0
15045,160.0,194.32714266300337,400.0
13046,35.0,76.45211932851103,55.25
21165,120.0,203.5595274361613,179.0
9752,150.0,221.91464048274025,187.88888888888889
18286,40.0,55.61014384269659,58.5
4753,72.0,73.78061209475871,82.0
8845,150.0,143.10669970196042,143.5
2303,95.0,100.7605591384106,85.0
20869,150.0,122.30044515271094,85.28571428571429
614,89.0,119.84938211612749,77.22058823529412
6615,85.0,74.01976516806305,75.0
20586,175.0,138.82184323210748,95.0
16648,125.0,191.86599979396163,110.0
9473,200.0,195.00141324762416,229.0
15435,200.0,198.46945962432162,150.0
27501,139.0,140.66488538770432,111.0
11444,92.0,185.7552583841908,100.0
3382,200.0,213.86842260886488,160.0
5779,89.0,55.6104773515318,73.17647058823529
22109,175.0,159.83195059115286,90.0
11716,62.0,63.97783429857495,65.0
1663,145.0,158.22727264013525,169.0
17532,150.0,119.84071088641183,151.36363636363637
16378,125.0,152.9718085816217,70.0
4680,40.0,119.85238369564445,63.833333333333336
26887,199.0,189.85171725234176,170.0
19965,145.0,192.48605045591518,145.0
16452,49.0,99.25243180526672,65.0
27248,135.0,79.97849468266341,165.0
21340,110.0,176.24222161342527,190.0
16966,48.0,116.59988327555129,65.0
7986,250.0,260.8001418692589,103.0
14749,146.0,198.6279386282115,204.91666666666666
22565,100.0,76.44344809879539,76.36607142857143
7936,280.0,198.63227424306933,231.7741935483871
1299,245.0,148.6435338345412,230.0
15651,229.0,193.20348569775217,300.0
26657,90.0,45.39789412375802,94.0
21631,150.0,145.17384402228717,300.0
11342,55.0,54.05358942503052,71.0
12947,146.0,141.27854201358707,120.0
9012,75.0,71.17933320776407,95.0
26867,60.0,55.44165957375019,52.5
18172,159.0,198.62960617238758,186.5
25426,75.0,142.7165472591027,65.0
14412,58.0,131.68099405803986,75.0
16546,40.0,57.88805604344195,38.0
12021,80.0,185.5148010054906,120.0
17623,125.0,189.8994459576701,165.0
25007,90.0,76.44511564297147,90.60317460317461
6774,40.0,109.39355368645373,60.0
27041,139.0,168.91578086701043,78.0
15572,220.0,187.98208530289804,220.0
2389,100.0,92.17135495086042,65.0
18274,60.0,72.33051685686851,70.0
5447,95.0,129.44184003847198,105.0
10958,80.0,190.44030694159812,87.0
2232,80.0,140.75593329971872,101.0
27772,57.0,38.01603748038501,65.0
19540,160.0,191.8779747898814,80.0
18253,80.0,107.71873580078854,84.75
1089,199.0,155.2263402257372,169.05172413793105
7511,160.0,189.88877367494314,220.0
1977,120.0,198.630273190058,139.71428571428572
22576,130.0,167.9320568517272,125.0
5769,135.0,110.63683707764935,85.0
18234,70.0,64.32514161035948,60.81818181818182
22937,175.0,61.98704854385601,67.0
6793,100.0,154.38945447121625,145.0
23525,75.0,51.85372099797604,55.666666666666664
11301,90.0,55.09201770011914,56.0
820,120.0,153.55346878563296,125.0
522,99.0,205.1292118863472,249.0
16185,83.0,104.5806060592052,99.0
13364,227.0,221.94765785742678,188.5625
5312,475.0,239.11865261154867,250.0
7590,69.0,77.50213894689959,54.0
28273,200.0,198.6419459992906,192.83333333333334
2062,89.0,98.14130615828064,79.0
21708,200.0,190.5850558426883,180.2
13028,80.0,76.45412038152233,75.74647887323944
10942,100.0,76.45211932851103,55.25
28739,220.0,177.7909657749253,189.4
17420,100.0,137.58787292209715,85.0
24504,80.0,143.13208186463362,163.75
8528,250.0,198.62393652218887,238.98648648648648
24968,119.0,91.35864155900822,94.5
1205,149.0,187.1418871910501,325.0
15857,140.0,152.15132881314133,103.16666666666667
24538,85.0,83.25899601276663,50.0
15752,90.0,142.91384517942362,150.0
11819,65.0,76.45412038152233,75.74647887323944
25003,90.0,178.51470962444205,190.0
6706,42.0,99.01674487769913,69.14285714285714
1025,150.0,183.14722191981735,179.0
10079,150.0,195.54659054774646,169.125
7870,350.0,255.19141440254566,300.0
9931,150.0,201.794074284596,201.0
1852,110.0,106.63342077496442,78.33333333333333
9391,349.0,230.34340190965443,196.0
18041,125.0,175.436363123494,155.0
24025,120.0,195.55192668910996,173.0
16765,120.0,107.71339965942505,85.0
20288,70.0,84.33404599273868,77.5
55,200.0,177.18121850289714,225.0
11848,140.0,73.36843668619949,84.61363636363636
28192,75.0,119.84871509845705,102.20689655172414
24847,365.0,190.58672338686438,198.0
13948,70.0,71.17933320776407,95.0
24041,144.0,221.91097188555284,237.0
9664,75.0,12.622242084215145,80.0
21722,300.0,225.08411122747697,200.0
3796,50.0,64.82354251441998,60.0
1824,85.0,73.37210528338687,87.52941176470588
14112,170.0,116.76636649148638,119.33333333333333
10975,160.0,160.788133681143,120.0
10094,375.0,221.1427938268739,400.0
591,59.0,76.27296277683769,49.0
9886,95.0,166.53579981042998,135.0
17185,160.0,151.25083998918927,150.0
24655,40.0,61.977043278799485,62.68181818181818
450,200.0,119.671559599795,117.0
3810,140.0,197.4041920705028,195.0
26707,99.0,146.50184966121844,74.0
18957,275.0,186.3258064644092,250.0
13407,125.0,135.78754186555406,196.0
4659,165.0,155.22300513738503,187.90625
1495,125.0,92.5552420826197,100.0
18993,330.0,300.26627063276317,214.0
13145,275.0,221.56933422396702,129.5
2453,42.0,61.97504222578819,71.66666666666667
29017,36.0,118.53201598992254,39.0
12702,92.0,116.42339479455967,81.66666666666667
10037,100.0,137.24089911914783,109.0
26455,60.0,104.48821955927933,60.0
21686,225.0,221.23716831514162,299.0
18997,40.0,73.3667691420234,78.62962962962963
24006,130.0,116.59187906350607,150.0
8841,35.0,76.44344809879539,76.36607142857143
24588,140.0,140.66521889653956,142.08333333333334
12425,75.0,273.91973057261987,69.0
1494,69.0,99.34501807725671,59.0
2127,299.0,157.68173887717847,136.0
27038,45.0,15.196824888193447,45.0
8272,80.0,87.25152930853022,70.0
4597,264.0,155.0651931511656,182.5
22552,150.0,151.590810106599,60.0
14075,275.0,198.62360301335366,244.76923076923077
9035,189.0,151.8020204483455,145.66666666666666
17829,94.0,72.27642737505148,58.0
20284,60.0,61.04934519122122,75.0
5781,65.0,76.45011827549973,66.56756756756756
4254,88.0,76.44845073132365,70.83495145631068
18674,78.0,79.42656925740093,60.0
9261,59.0,86.68828320469623,66.0
22490,108.0,92.11011485908712,100.0
29126,80.0,56.617211352060764,85.0
10831,75.0,82.43306004105926,69.0
13802,55.0,81.26011957837231,55.0
26426,75.0,76.45378687268712,67.6694214876033
25602,125.0,140.75459926437784,102.0
12748,150.0,147.1891270904127,147.5
20188,110.0,119.8420449217527,116.01315789473684
18395,75.0,76.45412038152233,75.74647887323944
29342,125.0,143.13274888230404,88.33333333333333
27685,309.0,248.23139750718195,99.0
9972,175.0,174.52086640195716,160.0
19679,223.0,218.48131596679764,214.2
4918,69.0,52.6701785320097,70.0
25143,115.0,113.25323537152275,85.0
6481,299.0,213.34026709261138,295.0
4803,140.0,64.31647038064382,80.6
12878,65.0,72.93107590150068,80.0
27189,65.0,81.26011957837231,55.0
16433,180.0,170.29031161677943,212.5
15637,160.0,184.68116505118655,191.0
8232,150.0,189.44120938795862,130.0
20953,54.0,55.61948209008267,59.0
22454,129.0,119.84871509845705,102.20689655172414
5967,84.0,60.0738943197413,80.0
28066,60.0,116.25390999910763,50.0
10171,275.0,221.90897083254154,241.33333333333334
23156,295.0,221.94765785742678,188.5625
16084,69.0,200.56054201338227,175.0
18120,160.0,194.9867388588746,175.0
861,62.0,105.35111867973066,60.0
15255,260.0,210.88077893447303,210.0
27801,210.0,129.96418273763413,235.0
21732,55.0,76.27096172382637,78.0
25849,80.0,53.67296076813945,65.0
16021,145.0,178.51237506259554,170.45454545454547
14676,190.0,148.4528016709927,150.0
6960,120.0,241.0366802839912,215.0
22346,135.0,151.63120161755256,103.0
24644,49.0,78.3392933522096,45.0
23889,65.0,47.66396704276352,65.0
1515,65.0,76.44845073132365,70.83495145631068
21821,70.0,73.1962838200657,60.07142857142857
6311,55.0,70.31490027990776,72.5
6299,99.0,166.39140050347788,216.66666666666666
19151,70.0,127.70184933292406,125.0
10601,90.0,132.28304651823845,83.0
16755,150.0,192.02142900109547,167.0
17567,350.0,198.62360301335366,244.76923076923077
28391,230.0,174.93048728276085,230.0
27793,99.0,107.6574847880413,180.0
5710,252.0,193.8742550679281,175.0
12458,225.0,185.51113240830318,215.0
788,120.0,210.89045069069434,275.0
12776,119.0,198.55070659591422,240.0
27289,130.0,149.09312328315656,112.5
10929,90.0,95.2489827325812,100.0
2600,120.0,178.51470962444205,190.0
3997,215.0,191.76210001712357,203.0
15299,100.0,221.92664680080807,175.0
15171,150.0,183.81339703497807,199.0
5458,160.0,186.84657901703858,345.0
20312,125.0,198.66295705590932,196.76666666666668
27201,265.0,195.54458949473516,201.61904761904762
14771,225.0,151.8020204483455,145.66666666666666
14568,68.0,72.85564668498553,66.0
26416,160.0,198.6209349426719,181.6078431372549
17333,350.0,189.0313444326264,205.0
5830,120.0,149.39670399563533,300.0
25899,40.0,76.44778371365321,57.44444444444444
9371,160.0,195.1575576896675,189.28571428571428
27335,75.0,76.44344809879539,76.36607142857143
10446,90.0,116.59021151932998,147.5
23641,60.0,93.66380216052946,75.0
13113,132.0,49.37125018234697,50.0
20838,130.0,142.74805308977852,112.5
25049,275.0,198.62427003102408,243.44230769230768
13596,200.0,216.29085434440182,135.0
7873,250.0,192.47935617059127,195.0
1726,130.0,159.18988514187856,105.0
26952,92.0,48.07139667934547,138.0
11828,190.0,221.90897083254154,241.33333333333334
26899,150.0,157.6780702799911,159.5
27174,175.0,230.9424585342467,139.0
1702,85.0,76.45778897870973,99.69565217391305
8207,77.0,65.9309995642187,74.0
21905,199.0,256.1496286973843,500.0
18424,98.0,152.15332986615263,138.8235294117647
8751,200.0,155.23301040244155,152.08333333333334
9408,175.0,195.19694867411542,240.375
15389,175.0,195.5529272156156,155.5
7758,199.0,260.4434938620985,500.0
29548,60.0,119.84938211612749,77.22058823529412
22498,99.0,152.17593645634702,50.0
22272,70.0,116.77303666819073,66.625
6718,111.0,152.14799372478916,125.0
5857,150.0,195.54659054774646,169.125
3578,79.0,76.44311458996016,79.72093023255815
5859,139.0,72.49599954629795,80.0
14289,140.0,142.9222070089236,250.0
24849,127.0,176.53383139180264,150.0
11394,165.0,145.7908689961042,170.0
9434,150.0,149.96055779052983,159.7
27900,97.0,116.76269789429898,190.0
16369,103.0,107.7144001859307,130.0
15314,250.0,182.29090471330028,190.0
28120,150.0,175.4310269821305,160.0
24404,120.0,175.9774052564815,125.0
1626,100.0,116.24990789308502,61.666666666666664
3598,235.0,217.39577044650764,295.0
1766,85.0,71.58950756331198,60.0
29418,135.0,76.44511564297147,90.60317460317461
2625,349.0,221.8380754681134,114.0
21235,165.0,110.95440622965103,99.0
4596,125.0,178.52004576580552,154.2
26698,34.0,109.73821520926839,39.0
18261,129.0,119.84271193942314,137.33333333333334
27621,247.0,265.059055290713,247.0
20040,295.0,218.6598055008006,236.33333333333334
9222,235.0,192.3122300456053,150.0
2917,250.0,199.22544908770595,229.0
5117,179.0,217.1432681209176,219.0
3865,199.0,195.54425598589995,196.5
15393,54.0,96.31283386147199,68.0
18594,175.0,107.71073158874331,107.5
828,210.0,199.23829342532414,275.0
16769,160.0,206.5481417845286,130.0
19649,45.0,57.63036155519298,69.0
17615,114.0,104.14401217981647,65.0
7161,225.0,195.37043557559008,184.14285714285714
20693,129.0,143.1103682991478,138.0
2879,325.0,208.80193769629415,225.0
10009,235.0,189.53343804249386,173.5
20048,169.0,116.20584778494407,100.0
23500,60.0,76.44845073132365,70.83495145631068
17733,100.0,140.75559979088348,101.0
28416,30.0,65.4252614657834,50.333333333333336
376,150.0,76.44511564297147,90.60317460317461
5771,60.0,116.77337017702594,73.0
25672,65.0,45.74653547088343,30.0
28745,310.0,201.0840042973232,99.0
183,175.0,191.61694840436581,150.0
11700,160.0,208.38642719938275,500.0
16791,299.0,116.24890736657937,92.5
8355,100.0,198.63127371656367,87.16666666666667
9834,69.0,99.01641136886391,68.33333333333333
14790,75.0,72.11797247978117,66.5
10882,249.0,236.18007167782605,150.0
24358,69.0,59.62331930227727,70.0
244,79.0,140.371073612715,95.0
29389,175.0,198.62126845150715,237.61764705882354
19945,199.0,191.6836716316764,220.0
19415,190.0,200.62685565479183,240.0
21493,160.0,205.9188866119601,136.0
20268,129.0,149.67211541648606,150.0
25292,50.0,67.25369317040602,80.0
8770,175.0,134.4023742170245,116.66666666666667
16691,90.0,53.845447143108444,85.0
26862,299.0,216.64552295918068,159.66666666666666
15923,89.0,142.83725605617724,98.0
12144,198.0,195.58627809913736,153.73333333333332
6587,175.0,137.01398060256403,100.0
16398,140.0,195.02512931681684,173.2
29133,150.0,218.8709789006548,178.375
21669,95.0,111.34523707275632,95.0
2353,60.0,94.89075527803882,80.0
27426,55.0,76.44778371365321,57.44444444444444
17774,45.0,19.51219786628141,45.0
17357,180.0,198.72073041617622,250.0
7383,170.0,263.8995098121086,450.0
6756,88.0,142.0621096959251,125.0
